dataset,run_index,runId,generationMode,sequenceIndex,generatedSlotIndex,slotTargetDifficulty,chunk,source,candidateType,primaryTag,difficulty,slot_delta,replacementMode,generatedBlueprintName,transitionPressureSeverity,transitionPressureReason,transitionPressureScore,deathsAttributedToSlot
adaptive_constrained,5,20260503T231224459Z_1874568929,Constrained,9,8,5.5,Chunk_SpikesMedium_Tilemap,Chunk_SpikesMedium_Tilemap,handcrafted,Spikes,5.0,-0.5,none,,none,none,0.0,0
adaptive_constrained,6,20260503T231236343Z_1993395830,Constrained,0,-1,,Chunk_Flat_Tilemap,Chunk_Flat_Tilemap,handcrafted,Rest,1.0,,none,,none,none,0.0,0
adaptive_constrained,6,20260503T231236343Z_1993395830,Constrained,1,0,2.3888888359069824,Chunk_VerticalUp_Tilemap,Chunk_VerticalUp_Tilemap,handcrafted,Vertical,2.0,-0.3888888359069824,none,,none,none,0.0,0
adaptive_constrained,6,20260503T231236343Z_1993395830,Constrained,2,1,2.777777671813965,Chunk_GapMedium_Tilemap,Chunk_GapMedium_Tilemap,handcrafted,Gap,3.0,0.22222232818603516,none,,none,none,0.0,0
adaptive_constrained,6,20260503T231236343Z_1993395830,Constrained,3,2,3.1666667461395264,Chunk_VerticalDown_Tilemap,Chunk_VerticalDown_Tilemap,handcrafted,Vertical,2.0,-1.1666667461395264,none,,none,none,0.0,0
adaptive_constrained,6,20260503T231236343Z_1993395830,Constrained,4,3,3.555555582046509,Chunk_ElevatedPlatform_Tilemap,Chunk_ElevatedPlatform_Tilemap,handcrafted,Precision,4.0,0.4444444179534912,none,,none,none,0.0,0
adaptive_constrained,6,20260503T231236343Z_1993395830,Constrained,5,4,3.9444446563720703,Chunk_GapHard_Tilemap,Chunk_GapHard_Tilemap,handcrafted,Gap,4.0,0.05555534362792969,none,,none,none,0.0,0
adaptive_constrained,6,20260503T231236343Z_1993395830,Constrained,6,5,4.333333492279053,Chunk_PrecisionJump_Tilemap,Chunk_PrecisionJump_Tilemap,handcrafted,Precision,4.0,-0.33333349227905273,none,,none,none,0.0,0
adaptive_constrained,6,20260503T231236343Z_1993395830,Constrained,7,6,4.722222328186035,Chunk_GapHard_Tilemap,Chunk_GapHard_Tilemap,handcrafted,Gap,4.0,-0.7222223281860352,none,,none,none,0.0,0
adaptive_constrained,6,20260503T231236343Z_1993395830,Constrained,8,7,5.111111164093018,Chunk_ElevatedDoublePlatform_Tilemap,Chunk_ElevatedDoublePlatform_Tilemap,handcrafted,Precision,5.0,-0.11111116409301758,none,,none,none,0.0,0
adaptive_constrained,6,20260503T231236343Z_1993395830,Constrained,9,8,5.5,Generated_Gap_Centered_Rise_Runtime,Chunk_GapHard_Tilemap,generated_blueprint,Gap,4.0,-1.5,generated_candidate,Generated_Gap_Centered_Rise,none,none,0.0,0
adaptive_constrained,7,20260503T231247300Z_2102971549,Constrained,0,-1,,Chunk_Flat_Tilemap,Chunk_Flat_Tilemap,handcrafted,Rest,1.0,,none,,none,none,0.0,0
adaptive_constrained,7,20260503T231247300Z_2102971549,Constrained,1,0,2.444444417953491,Chunk_GapMedium_Tilemap,Chunk_GapMedium_Tilemap,handcrafted,Gap,3.0,0.5555555820465088,none,,none,none,0.0,1
adaptive_constrained,7,20260503T231247300Z_2102971549,Constrained,2,1,2.8888888359069824,Chunk_VerticalUp_Tilemap,Chunk_VerticalUp_Tilemap,handcrafted,Vertical,2.0,-0.8888888359069824,none,,none,none,0.0,0
adaptive_constrained,7,20260503T231247300Z_2102971549,Constrained,3,2,3.3333334922790527,Chunk_GapMedium_Tilemap,Chunk_GapMedium_Tilemap,handcrafted,Gap,3.0,-0.33333349227905273,none,,none,none,0.0,0
adaptive_constrained,7,20260503T231247300Z_2102971549,Constrained,4,3,3.777777671813965,Chunk_GapHard_Tilemap,Chunk_GapHard_Tilemap,handcrafted,Gap,4.0,0.22222232818603516,none,,none,none,0.0,0
adaptive_constrained,7,20260503T231247300Z_2102971549,Constrained,5,4,4.222222328186035,Chunk_ElevatedPlatform_Tilemap,Chunk_ElevatedPlatform_Tilemap,handcrafted,Precision,4.0,-0.22222232818603516,none,,none,none,0.0,0
adaptive_constrained,7,20260503T231247300Z_2102971549,Constrained,6,5,4.6666669845581055,Generated_Gap_Centered_Drop_Runtime,Chunk_GapHard_Tilemap,generated_blueprint,Gap,4.0,-0.6666669845581055,generated_candidate,Generated_Gap_Centered_Drop,none,none,0.0,0
adaptive_constrained,7,20260503T231247300Z_2102971549,Constrained,7,6,5.111111164093018,Chunk_ElevatedDoublePlatform_Tilemap,Chunk_ElevatedDoublePlatform_Tilemap,handcrafted,Precision,5.0,-0.11111116409301758,none,,none,none,0.0,0
adaptive_constrained,7,20260503T231247300Z_2102971549,Constrained,8,7,5.55555534362793,Chunk_MovingSpikes_Tilemap,Chunk_MovingSpikes_Tilemap,handcrafted,Spikes,6.0,0.4444446563720703,none,,none,none,0.0,0
adaptive_constrained,7,20260503T231247300Z_2102971549,Constrained,9,8,6.0,Generated_Gap_Centered_Drop_Runtime,Chunk_GapHard_Tilemap,generated_blueprint,Gap,4.0,-2.0,generated_candidate,Generated_Gap_Centered_Drop,none,none,0.0,0
adaptive_constrained,8,20260503T231303489Z_2030124608,Constrained,0,-1,,Chunk_Flat_Tilemap,Chunk_Flat_Tilemap,handcrafted,Rest,1.0,,none,,none,none,0.0,0
adaptive_constrained,8,20260503T231303489Z_2030124608,Constrained,1,0,2.444444417953491,Chunk_StairsUp_Tilemap,Chunk_StairsUp_Tilemap,handcrafted,Vertical,2.0,-0.4444444179534912,none,,none,none,0.0,0
adaptive_constrained,8,20260503T231303489Z_2030124608,Constrained,2,1,2.8888888359069824,Chunk_GapMedium_Tilemap,Chunk_GapMedium_Tilemap,handcrafted,Gap,3.0,0.11111116409301758,none,,none,none,0.0,0
adaptive_constrained,8,20260503T231303489Z_2030124608,Constrained,3,2,3.3333334922790527,Chunk_Spikes_Tilemap,Chunk_Spikes_Tilemap,handcrafted,Spikes,4.0,0.6666665077209473,none,,none,none,0.0,0
adaptive_constrained,8,20260503T231303489Z_2030124608,Constrained,4,3,3.777777671813965,Chunk_GapMedium_Tilemap,Chunk_GapMedium_Tilemap,handcrafted,Gap,3.0,-0.7777776718139648,none,,none,none,0.0,0
adaptive_constrained,8,20260503T231303489Z_2030124608,Constrained,5,4,4.222222328186035,Chunk_PrecisionJump_Tilemap,Chunk_PrecisionJump_Tilemap,handcrafted,Precision,4.0,-0.22222232818603516,none,,none,none,0.0,0
adaptive_constrained,8,20260503T231303489Z_2030124608,Constrained,6,5,4.6666669845581055,Chunk_SpikesMedium_Tilemap,Chunk_SpikesMedium_Tilemap,handcrafted,Spikes,5.0,0.33333301544189453,none,,moderate,precision_to_recoverable_spikes,0.5,0
adaptive_constrained,8,20260503T231303489Z_2030124608,Constrained,7,6,5.111111164093018,Generated_Gap_Centered_Drop_Runtime,Chunk_GapHard_Tilemap,generated_blueprint,Gap,4.0,-1.1111111640930176,generated_candidate,Generated_Gap_Centered_Drop,none,none,0.0,0
adaptive_constrained,8,20260503T231303489Z_2030124608,Constrained,8,7,5.55555534362793,Chunk_ElevatedDoublePlatform_Tilemap,Chunk_ElevatedDoublePlatform_Tilemap,handcrafted,Precision,5.0,-0.5555553436279297,none,,none,none,0.0,0
adaptive_constrained,8,20260503T231303489Z_2030124608,Constrained,9,8,6.0,Chunk_MovingSpikes_Tilemap,Chunk_MovingSpikes_Tilemap,handcrafted,Spikes,6.0,0.0,none,,none,none,0.0,0
adaptive_constrained,9,20260503T231314046Z_1924548539,Constrained,0,-1,,Chunk_Flat_Tilemap,Chunk_Flat_Tilemap,handcrafted,Rest,1.0,,none,,none,none,0.0,0
adaptive_constrained,9,20260503T231314046Z_1924548539,Constrained,1,0,2.444444417953491,Generated_Gap_Centered_Drop_Runtime,Chunk_GapMedium_Tilemap,generated_blueprint,Gap,3.0,0.5555555820465088,generated_candidate,Generated_Gap_Centered_Drop,none,none,0.0,0
adaptive_constrained,9,20260503T231314046Z_1924548539,Constrained,2,1,2.8888888359069824,Generated_Gap_Early_Rise_Runtime,Chunk_Gap_Tilemap,generated_blueprint,Gap,2.0,-0.8888888359069824,generated_candidate,Generated_Gap_Early_Rise,none,none,0.0,0
adaptive_constrained,9,20260503T231314046Z_1924548539,Constrained,3,2,3.3333334922790527,Chunk_ElevatedPlatform_Tilemap,Chunk_ElevatedPlatform_Tilemap,handcrafted,Precision,4.0,0.6666665077209473,none,,none,none,0.0,0
adaptive_constrained,9,20260503T231314046Z_1924548539,Constrained,4,3,3.777777671813965,Chunk_GapMedium_Tilemap,Chunk_GapMedium_Tilemap,handcrafted,Gap,3.0,-0.7777776718139648,none,,none,none,0.0,0
adaptive_constrained,9,20260503T231314046Z_1924548539,Constrained,5,4,4.222222328186035,Chunk_PrecisionJump_Tilemap,Chunk_PrecisionJump_Tilemap,handcrafted,Precision,4.0,-0.22222232818603516,none,,none,none,0.0,0
adaptive_constrained,9,20260503T231314046Z_1924548539,Constrained,6,5,4.6666669845581055,Chunk_Spikes_Tilemap,Chunk_Spikes_Tilemap,handcrafted,Spikes,4.0,-0.6666669845581055,none,,strong,precision_low_recovery_to_spikes,0.75,0
adaptive_constrained,9,20260503T231314046Z_1924548539,Constrained,7,6,5.111111164093018,Generated_Gap_Centered_Drop_Runtime,Chunk_GapHard_Tilemap,generated_blueprint,Gap,4.0,-1.1111111640930176,generated_candidate,Generated_Gap_Centered_Drop,none,none,0.0,0
adaptive_constrained,9,20260503T231314046Z_1924548539,Constrained,8,7,5.55555534362793,Chunk_DashJump_Tilemap,Chunk_DashJump_Tilemap,handcrafted,Precision,5.0,-0.5555553436279297,none,,none,none,0.0,0
adaptive_constrained,9,20260503T231314046Z_1924548539,Constrained,9,8,6.0,Chunk_SpikesMedium_Tilemap,Chunk_SpikesMedium_Tilemap,handcrafted,Spikes,5.0,-1.0,none,,none,none,0.0,0
adaptive_constrained,10,20260503T231324857Z_1816448966,Constrained,0,-1,,Chunk_Flat_Tilemap,Chunk_Flat_Tilemap,handcrafted,Rest,1.0,,none,,none,none,0.0,0
adaptive_constrained,10,20260503T231324857Z_1816448966,Constrained,1,0,2.5,Chunk_GapMedium_Tilemap,Chunk_GapMedium_Tilemap,handcrafted,Gap,3.0,0.5,none,,none,none,0.0,0
adaptive_constrained,10,20260503T231324857Z_1816448966,Constrained,2,1,3.0,Chunk_GapHard_Tilemap,Chunk_GapHard_Tilemap,handcrafted,Gap,4.0,1.0,none,,none,none,0.0,0
adaptive_constrained,10,20260503T231324857Z_1816448966,Constrained,3,2,3.5,Chunk_ElevatedPlatform_Tilemap,Chunk_ElevatedPlatform_Tilemap,handcrafted,Precision,4.0,0.5,none,,none,none,0.0,0
adaptive_constrained,10,20260503T231324857Z_1816448966,Constrained,4,3,4.0,Chunk_Spikes_Tilemap,Chunk_Spikes_Tilemap,handcrafted,Spikes,4.0,0.0,none,,none,none,0.0,0
adaptive_constrained,10,20260503T231324857Z_1816448966,Constrained,5,4,4.5,Generated_Gap_Centered_Drop_Runtime,Chunk_GapHard_Tilemap,generated_blueprint,Gap,4.0,-0.5,generated_candidate,Generated_Gap_Centered_Drop,none,none,0.0,0
adaptive_constrained,10,20260503T231324857Z_1816448966,Constrained,6,5,5.0,Generated_Precision_ElevatedPlatform_ExitRise1_Runtime,Chunk_ElevatedPlatform_Tilemap,generated_blueprint,Precision,4.0,-1.0,generated_candidate,Generated_Precision_ElevatedPlatform_ExitRise1,none,none,0.0,0
adaptive_constrained,10,20260503T231324857Z_1816448966,Constrained,7,6,5.5,Chunk_GapHard_Tilemap,Chunk_GapHard_Tilemap,handcrafted,Gap,4.0,-1.5,none,,none,none,0.0,0
adaptive_constrained,10,20260503T231324857Z_1816448966,Constrained,8,7,6.0,Chunk_ElevatedDoublePlatform_Tilemap,Chunk_ElevatedDoublePlatform_Tilemap,handcrafted,Precision,5.0,-1.0,none,,none,none,0.0,0
adaptive_constrained,10,20260503T231324857Z_1816448966,Constrained,9,8,6.5,Chunk_MovingSpikes_Tilemap,Chunk_MovingSpikes_Tilemap,handcrafted,Spikes,6.0,-0.5,none,,none,none,0.0,0
